timestamp,timestamp_unix,value,phase,period_index,is_anomaly
2020-08-17 04:07:40.000000,1597637260,12115,5637,67248,0
2020-08-17 04:08:10.000000,1597637290,12213,5667,67248,0
2020-08-17 04:08:25.000000,1597637305,12247,5682,67248,0
2020-08-17 04:11:45.000000,1597637505,12218,102,67250,0
2020-08-17 04:11:47.000000,1597637507,12298,104,67250,0
2020-08-17 04:11:51.000000,1597637511,11887,108,67250,0
2020-08-17 04:11:52.000000,1597637512,11811,109,67250,0
2020-08-17 04:11:53.000000,1597637513,11644,110,67250,0
2020-08-17 04:11:54.000000,1597637514,11571,111,67250,0
2020-08-17 04:11:55.000000,1597637515,11540,112,67250,0
2020-08-17 04:11:56.000000,1597637516,11550,113,67250,0
2020-08-17 04:11:57.000000,1597637517,11582,114,67250,0
2020-08-17 04:11:58.000000,1597637518,11746,115,67250,0
2020-08-17 04:11:59.000000,1597637519,11928,116,67250,0
2020-08-17 04:12:00.000000,1597637520,12027,117,67250,0
2020-08-17 04:12:02.000000,1597637522,12697,119,67250,1
2020-08-17 04:12:02.000000,1597637522,12213,119,67250,0
2020-08-17 05:37:28.000000,1597642648,12453,5245,67250,0
2020-08-17 05:37:43.000000,1597642663,12442,5260,67250,0
2020-08-17 05:37:58.000000,1597642678,12416,5275,67250,0
2020-08-17 05:38:28.000000,1597642708,12310,5305,67250,0
2020-08-17 05:38:43.000000,1597642723,12259,5320,67250,0
2020-08-17 05:38:58.000000,1597642738,12219,5335,67250,0
2020-08-17 05:39:13.000000,1597642753,12152,5350,67250,0
2020-08-17 05:40:13.000000,1597642813,11809,5410,67250,0
2020-08-17 05:40:28.000000,1597642828,11783,5425,67250,0
2020-08-17 05:41:13.000000,1597642873,11730,5470,67250,0
2020-08-17 05:41:43.000000,1597642903,11824,5500,67250,0
2020-08-17 05:41:58.000000,1597642918,11882,5515,67250,0
2020-08-17 05:42:13.000000,1597642933,12007,5530,67250,0
2020-08-17 05:42:28.000000,1597642948,12066,5545,67250,0
2020-08-17 05:42:43.000000,1597642963,12162,5560,67250,0
2020-08-17 05:42:58.000000,1597642978,12210,5575,67250,0
2020-08-17 05:43:13.000000,1597642993,12268,5590,67250,0
2020-08-17 05:43:28.000000,1597643008,12292,5605,67250,0
2020-08-17 05:44:57.000000,1597643097,12453,5694,67250,0
2020-08-17 05:44:58.000000,1597643098,12442,5695,67250,0
2020-08-17 05:45:00.000000,1597643100,12310,5697,67250,0
2020-08-17 05:45:01.000000,1597643101,12259,5698,67250,0
2020-08-17 05:45:02.000000,1597643102,12219,5699,67250,0
2020-08-17 05:45:05.000000,1597643105,11809,5702,67250,0
2020-08-17 05:45:06.000000,1597643106,11783,5703,67250,0
2020-08-17 05:45:10.000000,1597643110,11824,5707,67250,0
2020-08-17 05:45:11.000000,1597643111,11882,5708,67250,0
2020-08-17 05:45:12.000000,1597643112,12007,5709,67250,0
2020-08-17 05:45:14.000000,1597643114,12162,5711,67250,0
2020-08-17 05:45:15.000000,1597643115,12268,5712,67250,0
2020-08-17 05:45:16.000000,1597643116,12292,5713,67250,0
2020-08-17 06:41:58.000000,1597646518,11623,3334,67252,0
2020-08-17 06:43:58.000000,1597646638,12037,3454,67252,0
2020-08-17 08:16:43.000000,1597652203,12270,3239,67254,0
2020-08-17 08:16:58.000000,1597652218,12186,3254,67254,0
2020-08-17 08:17:28.000000,1597652248,12054,3284,67254,0
2020-08-17 08:17:58.000000,1597652278,12013,3314,67254,0
2020-08-17 08:18:13.000000,1597652293,11945,3329,67254,0
2020-08-17 08:18:28.000000,1597652308,11898,3344,67254,0
2020-08-17 08:18:43.000000,1597652323,11764,3359,67254,0
2020-08-17 08:18:58.000000,1597652338,11706,3374,67254,0
2020-08-17 08:19:13.000000,1597652353,11630,3389,67254,0
2020-08-17 08:19:28.000000,1597652368,11608,3404,67254,0
2020-08-17 08:19:43.000000,1597652383,11596,3419,67254,0
2020-08-17 08:19:58.000000,1597652398,11597,3434,67254,0
2020-08-17 08:20:13.000000,1597652413,11598,3449,67254,0
2020-08-17 08:20:43.000000,1597652443,11603,3479,67254,0
2020-08-17 08:20:58.000000,1597652458,11639,3494,67254,0
2020-08-17 08:21:13.000000,1597652473,11769,3509,67254,0
2020-08-17 08:21:28.000000,1597652488,11847,3524,67254,0
2020-08-17 08:21:43.000000,1597652503,11990,3539,67254,0
2020-08-17 08:21:58.000000,1597652518,12054,3554,67254,0
2020-08-17 08:22:13.000000,1597652533,12118,3569,67254,0
2020-08-17 08:22:28.000000,1597652548,12159,3584,67254,0
2020-08-17 08:54:13.000000,1597654453,12261,5489,67254,0
2020-08-17 08:54:43.000000,1597654483,12184,5519,67254,0
2020-08-17 08:54:58.000000,1597654498,12115,5534,67254,0
2020-08-17 08:55:13.000000,1597654513,11987,5549,67254,0
2020-08-17 08:55:28.000000,1597654528,11934,5564,67254,0
2020-08-17 08:55:43.000000,1597654543,11839,5579,67254,0
2020-08-17 08:55:58.000000,1597654558,11793,5594,67254,0
2020-08-17 08:56:28.000000,1597654588,11624,5624,67254,0
2020-08-17 08:56:43.000000,1597654603,11488,5639,67254,0
2020-08-17 08:56:58.000000,1597654618,11421,5654,67254,0
2020-08-17 08:57:13.000000,1597654633,11330,5669,67254,0
2020-08-17 08:57:28.000000,1597654648,11303,5684,67254,0
2020-08-17 08:57:43.000000,1597654663,11258,5699,67254,0
2020-08-17 08:57:58.000000,1597654678,11245,5714,67254,0
2020-08-17 08:58:13.000000,1597654693,11226,5729,67254,0
2020-08-17 08:58:28.000000,1597654708,11235,5744,67254,0
2020-08-17 08:58:43.000000,1597654723,11324,5759,67254,0
2020-08-17 08:59:13.000000,1597654753,11558,8,67256,0
2020-08-17 08:59:28.000000,1597654768,11635,23,67256,0
2020-08-17 08:59:43.000000,1597654783,11757,38,67256,0
2020-08-17 08:59:58.000000,1597654798,11798,53,67256,0
2020-08-17 09:00:13.000000,1597654813,11634,68,67256,0
2020-08-17 09:00:28.000000,1597654828,11490,83,67256,0
2020-08-17 09:00:43.000000,1597654843,11247,98,67256,0
2020-08-17 09:00:58.000000,1597654858,11183,113,67256,0
2020-08-17 09:01:13.000000,1597654873,11082,128,67256,0
2020-08-17 09:01:28.000000,1597654888,11049,143,67256,0
2020-08-17 09:01:58.000000,1597654918,11096,173,67256,0
2020-08-17 09:02:13.000000,1597654933,11287,188,67256,0
2020-08-17 09:02:28.000000,1597654948,11325,203,67256,0
2020-08-17 09:02:43.000000,1597654963,11425,218,67256,0
2020-08-17 09:02:58.000000,1597654978,11465,233,67256,0
2020-08-17 10:12:45.000000,1597659165,11721,4420,67256,0
2020-08-17 10:14:28.000000,1597659268,12236,4523,67256,0
2020-08-17 10:14:43.000000,1597659283,12286,4538,67256,0
2020-08-17 10:14:58.000000,1597659298,12326,4553,67256,0
2020-08-17 10:15:13.000000,1597659313,12384,4568,67256,0
2020-08-17 10:15:28.000000,1597659328,12373,4583,67256,0
2020-08-17 10:15:43.000000,1597659343,12408,4598,67256,0
2020-08-17 10:16:58.000000,1597659418,12294,4673,67256,0
2020-08-17 10:32:43.000000,1597660363,11868,5618,67256,0
2020-08-17 10:33:28.000000,1597660408,11654,5663,67256,0
2020-08-17 10:33:43.000000,1597660423,11612,5678,67256,0
2020-08-17 10:33:58.000000,1597660438,11601,5693,67256,0
2020-08-17 10:35:28.000000,1597660528,11904,2,67258,0
2020-08-17 10:35:43.000000,1597660543,12031,17,67258,0
2020-08-17 10:35:58.000000,1597660558,12081,32,67258,0
2020-08-17 10:36:13.000000,1597660573,12146,47,67258,0
2020-08-17 11:42:43.000000,1597664563,11507,4037,67258,0
2020-08-17 11:42:58.000000,1597664578,11489,4052,67258,0
2020-08-17 11:43:13.000000,1597664593,11472,4067,67258,0
2020-08-17 11:43:28.000000,1597664608,11476,4082,67258,0
2020-08-17 11:43:43.000000,1597664623,11479,4097,67258,0
2020-08-17 11:44:58.000000,1597664698,11525,4172,67258,0
2020-08-17 11:45:13.000000,1597664713,11663,4187,67258,0
2020-08-17 11:45:28.000000,1597664728,11737,4202,67258,0
2020-08-17 11:45:43.000000,1597664743,11884,4217,67258,0
2020-08-17 11:45:58.000000,1597664758,11944,4232,67258,0
2020-08-17 11:46:13.000000,1597664773,12046,4247,67258,0
2020-08-17 11:46:58.000000,1597664818,12175,4292,67258,0
2020-08-17 11:47:28.000000,1597664848,12269,4322,67258,0
2020-08-17 11:47:43.000000,1597664863,12277,4337,67258,0
2020-08-17 11:47:58.000000,1597664878,12275,4352,67258,0
2020-08-17 11:48:13.000000,1597664893,12230,4367,67258,0
2020-08-17 11:48:28.000000,1597664908,12203,4382,67258,0
2020-08-17 11:48:58.000000,1597664938,12139,4412,67258,0
2020-08-17 11:49:13.000000,1597664953,12104,4427,67258,0
2020-08-17 12:08:59.000000,1597666139,12097,5613,67258,0
2020-08-17 12:09:14.000000,1597666154,12163,5628,67258,0
2020-08-17 12:09:29.000000,1597666169,12197,5643,67258,0
2020-08-17 12:09:59.000000,1597666199,12264,5673,67258,0
2020-08-17 12:10:14.000000,1597666214,12241,5688,67258,0
2020-08-17 12:10:29.000000,1597666229,12212,5703,67258,0
2020-08-17 12:10:44.000000,1597666244,12128,5718,67258,0
2020-08-17 12:10:59.000000,1597666259,12097,5733,67258,0
2020-08-17 13:17:14.000000,1597670234,11573,3928,67260,0
2020-08-17 13:17:44.000000,1597670264,11598,3958,67260,0
2020-08-17 13:18:14.000000,1597670294,11427,3988,67260,0
2020-08-17 13:18:15.000000,1597670295,11427,3989,67260,0
2020-08-17 13:18:29.000000,1597670309,11500,4003,67260,0
2020-08-17 13:18:30.000000,1597670310,11500,4004,67260,0
2020-08-17 13:18:44.000000,1597670324,11665,4018,67260,0
2020-08-17 13:18:45.000000,1597670325,11665,4019,67260,0
2020-08-17 13:18:59.000000,1597670339,11756,4033,67260,0
2020-08-17 13:19:00.000000,1597670340,11756,4034,67260,0
2020-08-17 13:19:14.000000,1597670354,11917,4048,67260,0
2020-08-17 13:19:15.000000,1597670355,11917,4049,67260,0
2020-08-17 13:19:29.000000,1597670369,11992,4063,67260,0
2020-08-17 13:19:30.000000,1597670370,11992,4064,67260,0
2020-08-17 13:19:44.000000,1597670384,12103,4078,67260,0
2020-08-17 13:19:45.000000,1597670385,12103,4079,67260,0
2020-08-17 13:19:59.000000,1597670399,12145,4093,67260,0
2020-08-17 13:20:00.000000,1597670400,12145,4094,67260,0
2020-08-17 13:20:29.000000,1597670429,12212,4123,67260,0
2020-08-17 13:20:30.000000,1597670430,12212,4124,67260,0
2020-08-17 13:20:43.000000,1597670443,12286,4137,67260,0
2020-08-17 13:20:44.000000,1597670444,12286,4138,67260,0
2020-08-17 13:20:45.000000,1597670445,12286,4139,67260,0
2020-08-17 13:20:58.000000,1597670458,12322,4152,67260,0
2020-08-17 13:20:59.000000,1597670459,12322,4153,67260,0
2020-08-17 13:21:00.000000,1597670460,12322,4154,67260,0
2020-08-17 13:21:13.000000,1597670473,12354,4167,67260,0
2020-08-17 13:21:14.000000,1597670474,12354,4168,67260,0
2020-08-17 13:21:15.000000,1597670475,12354,4169,67260,0
2020-08-17 13:21:28.000000,1597670488,12367,4182,67260,0
2020-08-17 13:21:29.000000,1597670489,12367,4183,67260,0
2020-08-17 13:21:45.000000,1597670505,12339,4199,67260,0
2020-08-17 13:21:58.000000,1597670518,12312,4212,67260,0
2020-08-17 13:21:59.000000,1597670519,12312,4213,67260,0
2020-08-17 13:22:00.000000,1597670520,12312,4214,67260,0
2020-08-17 13:22:13.000000,1597670533,12260,4227,67260,0
2020-08-17 13:22:14.000000,1597670534,12260,4228,67260,0
2020-08-17 13:22:15.000000,1597670535,12260,4229,67260,0
2020-08-17 13:22:28.000000,1597670548,12246,4242,67260,0
2020-08-17 13:22:29.000000,1597670549,12246,4243,67260,0
2020-08-17 13:22:30.000000,1597670550,12246,4244,67260,0
2020-08-17 13:22:43.000000,1597670563,12214,4257,67260,0
2020-08-17 13:22:44.000000,1597670564,12214,4258,67260,0
2020-08-17 13:22:45.000000,1597670565,12214,4259,67260,0
2020-08-17 13:23:13.000000,1597670593,12146,4287,67260,0
2020-08-17 13:23:14.000000,1597670594,12146,4288,67260,0
2020-08-17 13:23:15.000000,1597670595,12146,4289,67260,0
2020-08-17 13:23:28.000000,1597670608,12124,4302,67260,0
2020-08-17 13:23:29.000000,1597670609,12124,4303,67260,0
2020-08-17 13:23:30.000000,1597670610,12124,4304,67260,0
2020-08-17 13:23:43.000000,1597670623,12036,4317,67260,0
2020-08-17 13:23:44.000000,1597670624,12036,4318,67260,0
2020-08-17 13:23:45.000000,1597670625,12036,4319,67260,0
2020-08-17 13:23:59.000000,1597670639,11984,4333,67260,0
2020-08-17 13:24:00.000000,1597670640,11984,4334,67260,0
2020-08-17 13:24:14.000000,1597670654,11854,4348,67260,0
2020-08-17 13:24:15.000000,1597670655,11854,4349,67260,0
2020-08-17 13:24:29.000000,1597670669,11807,4363,67260,0
2020-08-17 13:24:30.000000,1597670670,11807,4364,67260,0
2020-08-17 13:24:43.000000,1597670683,11745,4377,67260,0
2020-08-17 13:24:44.000000,1597670684,11745,4378,67260,0
2020-08-17 13:24:45.000000,1597670685,11745,4379,67260,0
2020-08-17 13:24:58.000000,1597670698,11725,4392,67260,0
2020-08-17 13:24:59.000000,1597670699,11725,4393,67260,0
2020-08-17 13:25:00.000000,1597670700,11725,4394,67260,0
2020-08-17 13:25:13.000000,1597670713,11694,4407,67260,0
2020-08-17 13:25:14.000000,1597670714,11694,4408,67260,0
2020-08-17 13:25:28.000000,1597670728,11686,4422,67260,0
2020-08-17 13:25:29.000000,1597670729,11686,4423,67260,0
2020-08-17 13:25:59.000000,1597670759,11657,4453,67260,0
2020-08-17 13:26:14.000000,1597670774,11638,4468,67260,0
2020-08-17 13:26:29.000000,1597670789,11654,4483,67260,0
2020-08-17 13:26:44.000000,1597670804,11752,4498,67260,0
2020-08-17 13:26:59.000000,1597670819,11811,4513,67260,0
2020-08-17 13:27:14.000000,1597670834,11954,4528,67260,0
2020-08-17 13:27:29.000000,1597670849,12020,4543,67260,0
2020-08-17 13:29:14.000000,1597670954,12328,4648,67260,0
2020-08-17 13:31:03.000000,1597671063,12260,4757,67260,0
2020-08-17 13:31:11.000000,1597671071,11694,4765,67260,0
2020-08-17 13:31:16.000000,1597671076,11954,4770,67260,0
2020-08-17 13:31:17.000000,1597671077,12020,4771,67260,0
2020-08-17 14:54:28.000000,1597676068,11750,3981,67262,0
2020-08-17 14:54:43.000000,1597676083,11734,3996,67262,0
2020-08-17 14:54:58.000000,1597676098,11730,4011,67262,0
2020-08-17 14:55:14.000000,1597676114,11723,4027,67262,0
2020-08-17 14:55:58.000000,1597676158,11701,4071,67262,0
2020-08-17 14:57:28.000000,1597676248,12165,4161,67262,0
2020-08-17 14:57:43.000000,1597676263,12241,4176,67262,0
2020-08-17 14:57:59.000000,1597676279,12255,4192,67262,0
2020-08-17 14:58:28.000000,1597676308,12361,4221,67262,0
2020-08-17 14:58:43.000000,1597676323,12410,4236,67262,0
2020-08-17 14:58:58.000000,1597676338,12426,4251,67262,0
2020-08-17 14:59:28.000000,1597676368,12402,4281,67262,0
2020-08-17 14:59:29.000000,1597676369,12402,4282,67262,0
2020-08-17 14:59:43.000000,1597676383,12357,4296,67262,0
2020-08-17 14:59:58.000000,1597676398,12339,4311,67262,0
2020-08-17 15:00:13.000000,1597676413,12313,4326,67262,0
2020-08-17 15:00:28.000000,1597676428,12299,4341,67262,0
2020-08-17 15:00:43.000000,1597676443,12256,4356,67262,0
2020-08-17 15:00:44.000000,1597676444,12256,4357,67262,0
2020-08-17 15:00:58.000000,1597676458,12229,4371,67262,0
2020-08-17 15:01:13.000000,1597676473,12140,4386,67262,0
2020-08-17 15:01:28.000000,1597676488,12085,4401,67262,0
2020-08-17 15:01:43.000000,1597676503,11959,4416,67262,0
2020-08-17 15:02:13.000000,1597676533,11863,4446,67262,0
2020-08-17 15:02:14.000000,1597676534,11863,4447,67262,0
2020-08-17 15:02:28.000000,1597676548,11848,4461,67262,0
2020-08-17 15:02:58.000000,1597676578,11797,4491,67262,0
2020-08-17 15:03:28.000000,1597676608,11632,4521,67262,0
2020-08-17 15:03:43.000000,1597676623,11677,4536,67262,0
2020-08-17 15:03:58.000000,1597676638,11731,4551,67262,0
2020-08-17 15:04:13.000000,1597676653,11876,4566,67262,0
2020-08-17 15:04:28.000000,1597676668,11951,4581,67262,0
2020-08-17 15:07:00.000000,1597676820,12361,4733,67262,0
2020-08-17 15:07:02.000000,1597676822,12410,4735,67262,0
2020-08-17 15:07:03.000000,1597676823,12402,4736,67262,0
2020-08-17 15:07:04.000000,1597676824,12339,4737,67262,0
2020-08-17 15:07:05.000000,1597676825,12313,4738,67262,0
2020-08-17 15:07:06.000000,1597676826,12299,4739,67262,0
2020-08-17 15:07:08.000000,1597676828,12140,4741,67262,0
2020-08-17 15:07:09.000000,1597676829,11959,4742,67262,0
2020-08-17 15:07:11.000000,1597676831,11863,4744,67262,0
2020-08-17 15:07:15.000000,1597676835,11677,4748,67262,0
2020-08-17 15:07:17.000000,1597676837,11951,4750,67262,0
2020-08-17 15:07:18.000000,1597676838,12143,4751,67262,0
2020-08-17 19:43:31.000000,1597693411,12168,3982,67268,0
2020-08-17 19:44:01.000000,1597693441,12281,4012,67268,0
2020-08-17 19:44:16.000000,1597693456,12323,4027,67268,0
2020-08-17 19:44:31.000000,1597693471,12341,4042,67268,0
2020-08-17 19:44:46.000000,1597693486,12324,4057,67268,0
2020-08-17 19:45:01.000000,1597693501,12297,4072,67268,0
2020-08-17 19:45:16.000000,1597693516,12228,4087,67268,0
2020-08-17 19:45:31.000000,1597693531,12205,4102,67268,0
2020-08-17 19:45:46.000000,1597693546,12153,4117,67268,0
2020-08-17 19:46:01.000000,1597693561,12132,4132,67268,0
2020-08-17 19:46:16.000000,1597693576,12073,4147,67268,0
2020-08-17 19:46:46.000000,1597693606,11934,4177,67268,0
2020-08-17 19:47:01.000000,1597693621,11870,4192,67268,0
2020-08-17 19:47:16.000000,1597693636,11734,4207,67268,0
2020-08-17 19:47:31.000000,1597693651,11682,4222,67268,0
2020-08-17 19:48:01.000000,1597693681,11628,4252,67268,0
2020-08-17 19:48:16.000000,1597693696,11624,4267,67268,0
2020-08-17 19:48:31.000000,1597693711,11620,4282,67268,0
2020-08-17 19:48:46.000000,1597693726,11614,4297,67268,0
2020-08-17 19:49:31.000000,1597693771,11660,4342,67268,0
2020-08-17 20:18:46.000000,1597695526,11200,316,67270,0
2020-08-17 20:19:46.000000,1597695586,11181,376,67270,0
2020-08-17 20:20:01.000000,1597695601,10980,391,67270,0
2020-08-17 20:20:16.000000,1597695616,11251,406,67270,0
2020-08-17 20:20:31.000000,1597695631,11348,421,67270,0
2020-08-17 20:20:46.000000,1597695646,11475,436,67270,0
2020-08-17 20:21:01.000000,1597695661,11516,451,67270,0
2020-08-17 20:21:16.000000,1597695676,11578,466,67270,0
2020-08-17 20:21:31.000000,1597695691,11600,481,67270,0
2020-08-17 20:21:46.000000,1597695706,11632,496,67270,0
2020-08-17 20:22:46.000000,1597695766,11665,556,67270,0
2020-08-17 20:23:01.000000,1597695781,11665,571,67270,0
2020-08-17 20:23:16.000000,1597695796,11674,586,67270,0
2020-08-17 20:23:31.000000,1597695811,11678,601,67270,0
2020-08-17 20:23:46.000000,1597695826,11682,616,67270,0
2020-08-17 20:24:01.000000,1597695841,11684,631,67270,0
2020-08-17 20:24:16.000000,1597695856,11678,646,67270,0
2020-08-17 20:24:31.000000,1597695871,11681,661,67270,0
2020-08-17 20:25:31.000000,1597695931,11684,721,67270,0
2020-08-17 20:25:46.000000,1597695946,11682,736,67270,0
2020-08-17 20:26:01.000000,1597695961,11684,751,67270,0
2020-08-17 21:14:16.000000,1597698856,12253,3646,67270,0
2020-08-17 21:14:46.000000,1597698886,12140,3676,67270,0
2020-08-17 21:15:01.000000,1597698901,12087,3691,67270,0
2020-08-17 21:15:16.000000,1597698916,11950,3706,67270,0
2020-08-17 21:15:31.000000,1597698931,11879,3721,67270,0
2020-08-17 21:15:46.000000,1597698946,11792,3736,67270,0
2020-08-17 21:16:01.000000,1597698961,11772,3751,67270,0
2020-08-17 21:16:16.000000,1597698976,11745,3766,67270,0
2020-08-17 21:16:31.000000,1597698991,11740,3781,67270,0
2020-08-17 21:16:46.000000,1597699006,11730,3796,67270,0
2020-08-17 21:17:01.000000,1597699021,11721,3811,67270,0
2020-08-17 21:17:31.000000,1597699051,11686,3841,67270,0
2020-08-17 21:17:46.000000,1597699066,11718,3856,67270,0
2020-08-17 21:18:01.000000,1597699081,11777,3871,67270,0
2020-08-17 21:18:16.000000,1597699096,11904,3886,67270,0
2020-08-17 21:18:31.000000,1597699111,11977,3901,67270,0
2020-08-17 21:18:46.000000,1597699126,12018,3916,67270,0
2020-08-17 21:19:01.000000,1597699141,12104,3931,67270,0
2020-08-17 21:19:16.000000,1597699156,12214,3946,67270,0
2020-08-17 21:19:31.000000,1597699171,12251,3961,67270,0
2020-08-17 21:19:46.000000,1597699186,12333,3976,67270,0
2020-08-17 21:20:16.000000,1597699216,12428,4006,67270,0
2020-08-17 21:20:31.000000,1597699231,12438,4021,67270,0
2020-08-17 21:20:46.000000,1597699246,12457,4036,67270,0
2020-08-17 21:21:01.000000,1597699261,12446,4051,67270,0
2020-08-17 21:21:16.000000,1597699276,12388,4066,67270,0
2020-08-17 21:21:31.000000,1597699291,12366,4081,67270,0
2020-08-17 21:21:46.000000,1597699306,12327,4096,67270,0
2020-08-17 21:22:01.000000,1597699321,12310,4111,67270,0
2020-08-17 21:22:16.000000,1597699336,12265,4126,67270,0
2020-08-17 21:22:31.000000,1597699351,12239,4141,67270,0
2020-08-17 21:23:01.000000,1597699381,12090,4171,67270,0
2020-08-17 21:23:16.000000,1597699396,11949,4186,67270,0
2020-08-17 21:23:31.000000,1597699411,11885,4201,67270,0
2020-08-17 21:23:46.000000,1597699426,11798,4216,67270,0
2020-08-17 21:24:01.000000,1597699441,11778,4231,67270,0
2020-08-17 21:24:16.000000,1597699456,11763,4246,67270,0
2020-08-17 21:24:31.000000,1597699471,11762,4261,67270,0
2020-08-17 21:25:01.000000,1597699501,11762,4291,67270,0
2020-08-17 22:55:22.000000,1597704922,12470,3931,67272,0
2020-08-17 22:55:52.000000,1597704952,12427,3961,67272,0
2020-08-17 22:56:07.000000,1597704967,12366,3976,67272,0
2020-08-18 00:54:54.000000,1597712094,11869,5322,67274,0
2020-08-18 00:55:09.000000,1597712109,12015,5337,67274,0
2020-08-18 00:55:24.000000,1597712124,12075,5352,67274,0
2020-08-18 00:55:37.000000,1597712137,12146,5365,67274,0
2020-08-18 00:55:39.000000,1597712139,12146,5367,67274,0
2020-08-18 00:55:54.000000,1597712154,12181,5382,67274,0
2020-08-18 00:56:09.000000,1597712169,12236,5397,67274,0
2020-08-18 00:56:24.000000,1597712184,12255,5412,67274,0
2020-08-18 00:56:54.000000,1597712214,12186,5442,67274,0
2020-08-18 00:57:09.000000,1597712229,12128,5457,67274,0
2020-08-18 00:57:24.000000,1597712244,12110,5472,67274,0
2020-08-18 00:57:39.000000,1597712259,12046,5487,67274,0
2020-08-18 00:57:54.000000,1597712274,12008,5502,67274,0
2020-08-18 00:58:07.000000,1597712287,11882,5515,67274,0
2020-08-18 00:58:09.000000,1597712289,11882,5517,67274,0
2020-08-18 00:58:22.000000,1597712302,11800,5530,67274,0
2020-08-18 00:58:24.000000,1597712304,11800,5532,67274,0
2020-08-18 00:58:37.000000,1597712317,11610,5545,67274,0
2020-08-18 00:58:39.000000,1597712319,11610,5547,67274,0
2020-08-18 00:58:52.000000,1597712332,11525,5560,67274,0
2020-08-18 00:58:54.000000,1597712334,11525,5562,67274,0
2020-08-18 00:59:07.000000,1597712347,11402,5575,67274,0
2020-08-18 00:59:09.000000,1597712349,11402,5577,67274,0
2020-08-18 00:59:37.000000,1597712377,11412,5605,67274,0
2020-08-18 00:59:39.000000,1597712379,11412,5607,67274,0
2020-08-18 00:59:52.000000,1597712392,11418,5620,67274,0
2020-08-18 00:59:54.000000,1597712394,11418,5622,67274,0
2020-08-18 01:00:07.000000,1597712407,11426,5635,67274,0
2020-08-18 01:00:09.000000,1597712409,11426,5637,67274,0
2020-08-18 01:00:24.000000,1597712424,11432,5652,67274,0
2020-08-18 01:00:39.000000,1597712439,11441,5667,67274,0
2020-08-18 01:00:54.000000,1597712454,11484,5682,67274,0
2020-08-18 01:01:09.000000,1597712469,11628,5697,67274,0
2020-08-18 01:01:22.000000,1597712482,11718,5710,67274,0
2020-08-18 01:01:24.000000,1597712484,11718,5712,67274,0
2020-08-18 01:01:37.000000,1597712497,11883,5725,67274,0
2020-08-18 01:01:39.000000,1597712499,11883,5727,67274,0
2020-08-18 01:01:52.000000,1597712512,11940,5740,67274,0
2020-08-18 01:01:54.000000,1597712514,11940,5742,67274,0
2020-08-18 01:02:22.000000,1597712542,12094,5770,67274,0
2020-08-18 01:02:24.000000,1597712544,12094,5772,67274,0
2020-08-18 01:02:37.000000,1597712557,12173,4,67276,0
2020-08-18 01:02:39.000000,1597712559,12173,6,67276,0
2020-08-18 01:02:52.000000,1597712572,12211,19,67276,0
2020-08-18 01:02:54.000000,1597712574,12211,21,67276,0
2020-08-18 01:03:07.000000,1597712587,12257,34,67276,0
2020-08-18 01:03:22.000000,1597712602,12264,49,67276,0
2020-08-18 01:03:24.000000,1597712604,12264,51,67276,0
2020-08-18 01:03:37.000000,1597712617,12096,64,67276,0
2020-08-18 01:03:52.000000,1597712632,11938,79,67276,0
2020-08-18 01:04:09.000000,1597712649,11698,96,67276,0
2020-08-18 02:27:53.000000,1597717673,12240,5120,67276,0
2020-08-18 02:28:08.000000,1597717688,12269,5135,67276,0
2020-08-18 02:28:23.000000,1597717703,12290,5150,67276,0
2020-08-18 02:28:38.000000,1597717718,12274,5165,67276,0
2020-08-18 02:28:53.000000,1597717733,12240,5180,67276,0
2020-08-18 02:29:08.000000,1597717748,12158,5195,67276,0
2020-08-18 02:29:23.000000,1597717763,12139,5210,67276,0
2020-08-18 02:29:38.000000,1597717778,12069,5225,67276,0
2020-08-18 02:29:53.000000,1597717793,12025,5240,67276,0
2020-08-18 02:30:22.000000,1597717822,11810,5269,67276,0
2020-08-18 02:30:23.000000,1597717823,11810,5270,67276,0
2020-08-18 02:30:38.000000,1597717838,11642,5285,67276,0
2020-08-18 02:30:53.000000,1597717853,11584,5300,67276,0
2020-08-18 02:30:55.000000,1597717855,11584,5302,67276,0
2020-08-18 02:31:08.000000,1597717868,11504,5315,67276,0
2020-08-18 02:31:10.000000,1597717870,11504,5317,67276,0
2020-08-18 02:31:23.000000,1597717883,11483,5330,67276,0
2020-08-18 02:31:53.000000,1597717913,11465,5360,67276,0
2020-08-18 02:32:08.000000,1597717928,11451,5375,67276,0
2020-08-18 02:32:10.000000,1597717930,11451,5377,67276,0
2020-08-18 02:32:23.000000,1597717943,11447,5390,67276,0
2020-08-18 02:32:25.000000,1597717945,11447,5392,67276,0
2020-08-18 02:32:38.000000,1597717958,11473,5405,67276,0
2020-08-18 02:32:40.000000,1597717960,11473,5407,67276,0
2020-08-18 02:33:07.000000,1597717987,11672,5434,67276,0
2020-08-18 02:33:08.000000,1597717988,11672,5435,67276,0
2020-08-18 02:33:10.000000,1597717990,11672,5437,67276,0
2020-08-18 02:33:22.000000,1597718002,11757,5449,67276,0
2020-08-18 02:33:23.000000,1597718003,11757,5450,67276,0
2020-08-18 02:33:25.000000,1597718005,11757,5452,67276,0
2020-08-18 02:33:37.000000,1597718017,11908,5464,67276,0
2020-08-18 02:33:38.000000,1597718018,11908,5465,67276,0
2020-08-18 02:33:52.000000,1597718032,11972,5479,67276,0
